38.614,13.444
33.606,5.701
24.417,12.664
40.429,1.685
31.421,2.283
24.375,8.441
28.286,0.533
36.005,-5.934
31.830,4.692
29.662,3.802
32.948,-0.678
29.179,-4.378
26.867,2.188
32.181,0.531
28.724,2.819
36.698,2.308
32.818,4.711
38.688,8.481
28.406,1.074
28.466,0.728
26.670,4.125
33.905,14.875
31.397,-4.775
31.339,0.068
29.288,7.596
25.757,6.997
24.905,10.554
32.350,-2.122
35.611,-0.188
40.743,13.391
22.365,6.974
30.047,8.243
33.080,9.448
35.512,1.594
35.680,3.444
35.881,6.025
36.586,10.119
33.830,4.877
24.909,15.329
29.095,5.165
36.201,-2.268
35.122,-3.459
24.462,3.699
33.819,-4.872
38.958,15.279
37.657,12.134
35.572,3.980
25.055,-6.256
30.943,5.509
27.168,6.536
31.683,7.299
30.186,5.146
25.214,6.473
32.455,7.147
19.598,12.940
31.519,2.515
40.165,2.833
37.951,0.295
30.904,-2.347
26.748,-1.727
31.546,7.180
37.131,15.390
34.432,17.630
31.277,18.630
10.169,-0.668
12.726,8.697
4.302,12.876
2.095,7.890
9.730,26.235
19.445,9.270
33.423,-6.487
23.384,3.573
11.034,22.995
29.335,-1.933
21.424,22.764
14.433,18.813
13.003,17.852
18.691,15.609
9.846,20.767
18.570,0.501
1.323,3.512
2.521,10.852
26.815,15.508
18.160,4.423
21.240,7.433
28.668,-3.992
14.884,10.787
-1.424,11.761
21.146,15.436
18.653,6.175
22.015,14.126
9.130,6.430
19.545,17.873
11.708,21.246
11.938,14.500
21.445,13.236
14.709,20.432
22.267,23.698
14.448,19.327
20.814,22.404
14.090,-17.040
6.142,25.671
19.731,11.119
18.190,1.414
15.492,11.796
11.765,23.184
16.292,6.743
13.448,10.210
20.037,7.903
13.672,0.263
27.330,14.871
9.625,21.384
8.566,5.684
34.365,9.372
8.339,21.855
7.733,9.573
26.480,19.515
11.460,20.605
28.466,-2.083
10.871,1.239
16.161,1.320
18.068,6.306
64.461,-19.911
60.544,-5.743
59.265,-11.531
80.658,-2.421
51.984,-1.861
57.862,-14.779
60.425,-2.106
66.626,-8.980
71.506,-10.375
65.352,-9.603
67.295,-1.037
67.520,-13.410
51.048,-3.645
62.620,-11.478
59.415,-4.386
66.957,-6.377
63.935,-8.601
68.229,-6.207
62.448,-15.301
55.455,-9.207
49.155,-11.546
58.971,-5.693
57.163,-16.497
46.570,-11.696
63.669,-17.326
54.916,-9.005
54.319,-13.050
55.899,-10.791
61.728,-7.716
59.638,-7.532
62.647,-15.211
61.725,-8.245
53.143,-13.624
51.691,-3.041
61.229,5.836
69.959,-22.359
66.541,-15.193
47.601,-15.632
67.029,-11.701
57.867,-4.431
64.851,-15.353
60.130,-8.909
57.394,-4.233
49.799,-17.793
54.195,-2.923
58.447,-16.726
65.536,-11.534
59.862,-19.029
60.854,-4.602
65.359,-1.176
54.637,-8.782
54.441,-11.378
52.804,-9.764
48.915,1.431
48.139,-5.786
65.705,-6.825
67.924,-22.822
57.506,-19.773
49.915,-12.054
46.505,-7.796
62.786,-23.577
54.449,-0.208
53.422,-9.070
68.335,-13.616
66.650,1.952
53.543,-3.768
68.427,-15.988
60.564,-1.253
63.401,-23.373
57.448,-8.664
67.690,-18.413
53.743,-12.789
61.072,-14.724
20.439,-25.174
21.006,-21.726
16.068,-33.484
12.839,-24.054
20.671,-38.816
11.564,-40.823
26.830,-32.692
11.442,-35.788
25.584,-43.666
14.522,-27.652
12.582,-26.097
13.108,-28.190
16.370,-35.107
6.291,-37.834
11.507,-26.846
7.198,-19.802
14.156,-37.685
14.291,-31.158
14.743,-29.042
-1.601,-32.074
-4.430,-38.251
21.472,-42.699
13.673,-38.847
-0.941,-35.557
13.183,-46.061
7.280,-50.090
13.459,-34.487
20.028,-47.076
4.605,-21.897
18.836,-24.004
14.554,-31.171
4.815,-24.875
9.542,-45.524
23.981,-33.241
14.053,-40.870
17.373,-30.745
0.261,-44.431
15.818,-40.439
19.142,-31.298
12.485,-41.057
1.451,-30.690
14.170,-35.680
12.179,-39.336
11.688,-41.636
12.130,-31.696
7.713,-45.599
24.820,-41.353
22.100,-41.121
3.537,-21.761
27.162,-42.886
22.054,-27.703
5.216,-33.471
0.520,-46.209
8.710,-31.846
24.117,-28.099
15.503,-33.289
12.785,-37.705
17.145,-52.464
-106.846,24.084
-102.059,24.536
-103.717,30.464
-102.251,25.948
-103.260,24.203
-102.882,26.948
-95.998,27.481
-107.006,25.530
-103.367,20.553
-110.913,27.794
-99.213,29.405
-103.080,29.681
-100.613,29.132
-102.046,16.745
-108.202,20.579
-102.239,19.081
-106.861,30.015
-106.350,26.414
-100.431,21.337
-109.993,26.446
-99.036,26.499
-109.264,26.782
-103.379,29.854
-98.696,24.410
-111.377,19.212
-98.847,24.736
-100.604,25.744
-99.492,30.510
-105.301,23.282
-103.816,18.699
-95.824,26.008
-102.416,26.427
-97.326,25.123
-104.092,22.684
-102.672,23.030
-101.448,22.280
-99.831,20.131
-102.795,28.845
-105.415,22.741
-104.484,26.059
-106.845,33.344
-97.240,24.211
-98.995,24.981
-104.818,31.253
-108.159,29.620
-104.522,23.965
-96.001,23.725
