0.000,9.221,14.219,11.898,13.278,15.093,16.534,19.553,11.073,13.157,15.216,20.165,16.269,14.426,14.515,11.299,10.481,4.963,16.038,16.269,15.149,4.922,19.596,15.227,11.008,14.383,14.011,16.779,13.959,2.129,17.490,10.022,6.826,12.249,10.421,7.906,3.895,9.812,13.834,12.616,15.896,17.259,17.183,18.933,1.868,1.622,9.941,23.915,11.037,13.369,9.263,11.828,15.105,8.808,19.023,13.030,10.724,13.165,17.572,19.261,9.445,2.447,5.918,8.985,31.753,26.320,34.317,36.939,31.590,19.619,20.595,18.149,29.187,17.960,19.555,24.770,25.988,20.040,29.686,23.860,38.591,36.186,11.979,22.355,18.384,20.073,23.879,40.074,17.581,21.243,16.614,30.307,19.577,28.015,26.697,17.170,24.906,19.297,24.872,19.928,39.124,34.698,19.026,23.703,23.181,28.561,23.306,25.373,19.386,28.211,11.374,30.057,31.034,5.885,31.422,31.123,13.568,28.083,18.549,30.309,25.518,21.751,42.197,29.138,32.407,44.937,20.322,34.162,26.786,35.882,40.610,35.299,32.129,39.454,21.134,34.603,27.396,34.585,33.573,35.541,37.341,28.225,27.122,27.939,35.220,26.368,39.680,27.744,30.798,29.767,31.336,29.698,37.399,31.694,30.720,21.041,23.860,47.585,40.000,30.433,37.943,26.271,38.957,31.025,25.791,33.179,22.597,36.104,36.725,38.806,28.640,30.479,27.399,29.439,27.202,15.824,21.460,33.834,46.629,38.214,27.889,22.658,44.213,20.907,26.947,40.194,30.300,22.784,41.893,26.416,44.383,29.043,43.130,30.282,36.024,42.681,39.331,52.063,45.502,55.254,60.634,47.617,56.232,58.577,47.637,47.341,48.826,53.404,60.616,48.560,45.741,56.677,50.803,48.732,60.738,67.269,58.702,57.935,62.974,64.711,70.841,54.131,63.309,49.047,42.350,50.689,51.095,65.745,48.924,59.609,49.029,69.429,58.507,48.795,60.441,57.697,54.870,59.030,61.309,52.335,66.640,56.506,57.009,49.697,57.482,44.355,57.589,70.779,54.272,44.000,52.135,57.301,69.317,145.849,141.110,143.345,141.420,142.282,142.139,135.342,146.121,142.159,150.214,138.748,142.621,140.109,140.699,146.989,140.966,146.416,145.543,139.270,149.175,138.268,148.479,142.938,137.748,150.103,137.924,139.761,139.157,144.251,142.527,135.024,141.626,136.441,143.005,141.611,140.340,138.607,142.246,144.329,143.653,146.814,136.281,138.092,144.533,147.662,143.523,135.008
9.221,0.000,11.530,7.917,4.057,9.630,7.418,11.880,2.043,4.378,6.413,11.008,7.600,5.363,5.669,4.590,1.266,5.793,6.961,7.152,7.113,9.179,10.706,6.073,4.716,7.955,9.963,7.923,6.221,10.491,11.313,4.373,3.784,4.528,3.065,2.298,5.328,0.854,12.974,4.544,8.381,9.284,9.361,10.575,10.972,7.602,2.613,14.700,2.670,6.492,2.500,3.465,8.427,1.849,15.768,3.808,7.158,6.935,8.489,10.110,2.536,10.310,11.958,13.137,24.287,21.095,30.170,31.587,31.491,14.604,12.189,10.441,28.436,8.748,20.966,23.228,23.920,17.906,28.134,15.910,32.357,31.509,11.929,15.499,12.487,10.878,19.401,35.551,15.812,14.961,14.330,24.487,18.598,26.855,23.387,14.306,23.960,21.271,23.510,21.039,29.967,33.957,14.896,16.001,19.112,27.977,17.346,20.656,13.747,20.663,11.112,28.654,25.040,3.749,29.990,26.162,15.544,26.694,9.328,23.169,17.987,15.550,40.100,29.267,30.908,47.747,19.872,31.746,27.932,36.137,41.168,35.242,34.356,38.927,19.788,33.718,27.710,35.470,33.532,36.613,35.679,26.450,23.221,27.806,32.367,21.696,37.869,25.891,27.939,27.730,31.158,29.202,35.787,31.387,27.479,20.087,27.623,45.923,39.003,25.514,37.682,26.291,37.676,30.281,25.779,28.534,22.322,33.466,36.285,36.068,29.131,32.488,25.535,26.941,24.651,15.893,18.525,34.456,44.623,34.931,24.108,18.670,41.336,21.664,24.715,39.740,33.256,22.071,41.023,27.840,41.629,27.835,41.751,27.338,34.228,33.566,30.183,42.931,36.286,46.358,51.481,38.986,47.038,50.015,38.427,38.120,39.608,44.299,51.395,39.341,36.712,47.546,41.613,39.533,51.638,58.125,49.898,48.805,53.812,55.645,61.691,44.956,54.495,40.034,33.175,41.504,41.998,56.596,40.114,50.510,39.898,60.209,49.450,39.725,51.307,48.562,45.718,49.874,52.165,43.125,57.464,47.867,48.215,40.723,49.013,35.346,48.378,61.558,45.051,35.107,42.988,48.142,60.450,141.650,136.967,139.538,137.358,138.112,138.132,131.422,142.004,137.776,146.198,134.917,138.774,136.249,136.101,142.586,136.502,142.556,141.481,134.947,145.090,134.263,144.418,139.098,133.619,145.612,133.814,135.699,135.391,140.016,138.035,131.013,137.592,132.365,138.741,137.376,136.068,134.216,138.351,140.062,139.583,143.145,132.149,133.995,140.763,143.769,139.331,130.855
14.219,11.530,0.000,19.414,12.523,4.223,12.733,21.913,10.886,10.298,15.836,17.695,10.758,14.405,10.746,16.064,11.569,14.872,12.257,12.604,8.831,9.742,18.784,14.373,7.030,5.824,2.165,16.780,17.044,16.342,6.048,7.159,9.240,15.673,14.555,13.248,12.432,12.216,2.710,8.838,19.022,19.353,8.966,19.898,14.774,13.251,14.137,18.931,9.684,6.717,9.033,9.477,6.242,9.749,4.827,12.387,18.565,18.334,16.352,14.579,8.994,13.003,11.179,9.092,19.512,12.346,20.116,22.826,19.997,6.020,21.163,9.149,16.906,15.403,10.535,11.725,12.538,6.439,16.672,13.495,24.841,21.971,3.720,10.347,6.120,17.190,9.716,25.857,4.287,8.679,2.812,16.509,7.132,15.335,12.613,3.026,12.433,11.241,11.991,10.385,31.448,22.431,4.934,12.858,8.967,16.454,10.054,11.240,6.469,16.408,3.655,17.171,17.320,10.479,18.519,16.968,7.154,15.196,15.293,17.721,14.031,8.985,51.621,40.546,42.424,58.229,31.159,43.264,38.919,47.435,52.423,46.599,45.014,50.376,31.228,45.192,38.930,46.607,44.877,47.703,47.207,37.970,34.614,39.128,43.848,32.927,49.398,37.413,39.438,39.259,42.514,40.601,47.314,42.768,38.939,31.473,37.440,57.452,50.502,36.581,49.087,37.565,49.192,41.723,37.054,39.647,33.611,44.964,47.711,47.548,40.321,43.218,37.056,38.464,36.178,26.951,30.053,45.656,56.144,46.337,35.512,30.109,52.779,32.674,36.245,51.181,43.571,33.442,52.515,38.734,53.089,39.319,53.276,38.831,45.757,38.047,34.559,46.897,38.500,51.616,55.009,45.420,50.159,56.342,41.513,40.527,42.391,48.444,53.653,41.566,36.749,51.383,44.976,42.813,51.753,58.519,55.442,52.620,54.482,59.790,65.052,48.408,59.901,39.837,37.090,44.931,42.349,60.060,45.907,54.528,43.977,61.994,53.795,44.277,55.030,49.061,49.418,53.420,55.772,46.030,60.610,54.018,53.834,40.262,55.618,40.437,49.971,63.538,47.200,40.764,46.810,51.695,65.533,131.758,127.032,129.364,127.363,128.197,128.098,121.323,132.051,128.027,136.173,124.758,128.627,126.110,126.528,132.855,126.818,132.420,131.487,125.149,135.115,124.226,134.425,128.946,123.672,135.952,123.854,125.703,125.187,130.152,128.374,120.979,127.577,122.379,128.898,127.511,126.231,124.472,128.237,130.222,129.595,132.880,122.204,124.025,130.564,133.656,129.433,120.925
11.898,7.917,19.414,0.000,9.027,17.418,12.198,8.811,9.109,10.973,7.845,12.779,13.571,8.328,11.759,3.783,8.190,7.015,12.038,12.001,13.974,14.715,11.104,9.232,12.612,15.603,17.879,8.931,5.169,11.710,18.822,12.279,10.690,4.917,5.064,6.286,9.268,7.331,20.664,11.856,5.788,7.390,16.093,9.310,13.674,10.811,5.372,17.304,10.228,14.120,10.392,10.812,15.950,9.665,23.677,8.948,1.178,2.841,10.343,14.100,10.445,14.096,17.036,19.259,30.351,28.577,37.820,38.832,39.308,22.313,10.764,17.149,36.306,11.669,28.382,31.131,31.837,25.815,36.047,21.891,39.148,39.000,19.401,22.436,20.031,13.059,27.118,43.049,23.684,22.234,22.223,31.656,26.423,34.750,31.240,22.222,31.827,28.538,31.405,28.531,32.316,41.844,22.747,22.240,26.908,35.830,24.661,28.295,21.319,26.795,18.586,36.564,32.112,9.791,37.902,33.634,22.638,34.600,12.542,29.561,24.271,22.833,32.310,21.443,23.010,40.438,12.087,23.979,20.352,28.285,33.335,27.360,27.004,31.013,11.882,25.802,19.933,27.726,25.659,28.898,27.810,18.559,15.849,19.956,24.710,14.723,30.026,18.004,20.249,19.874,23.281,21.306,27.913,23.498,19.900,12.214,21.210,38.081,31.092,18.743,29.779,18.479,29.778,22.369,17.968,21.614,14.517,25.760,28.375,28.403,21.371,25.094,17.647,19.157,16.859,8.490,10.736,26.670,36.831,27.424,16.695,11.261,33.734,14.147,16.867,31.826,26.223,14.203,33.109,20.348,33.994,19.919,33.869,19.666,26.370,33.481,30.419,42.782,37.732,45.063,51.381,36.969,47.375,47.719,39.138,39.336,40.484,43.960,52.223,40.626,39.572,47.331,41.974,40.048,53.908,60.060,48.263,48.567,55.663,54.973,61.478,45.120,52.856,42.889,33.558,41.822,44.427,56.416,38.605,50.066,39.790,61.156,48.786,39.255,51.066,50.670,45.669,49.807,51.988,43.762,57.498,45.781,46.565,43.712,46.504,34.660,49.758,62.342,46.156,33.958,42.947,48.122,58.943,148.968,144.308,146.991,144.729,145.443,145.520,138.844,149.351,145.028,153.577,142.366,146.214,143.688,143.268,149.827,143.724,149.990,148.847,142.225,152.446,141.655,151.782,146.540,140.969,152.815,141.170,143.070,142.859,147.322,145.244,138.406,144.971,139.734,146.038,144.684,143.363,141.468,145.776,147.356,146.948,150.638,139.500,141.356,148.225,151.191,146.653,138.199
13.278,4.057,12.523,9.027,0.000,9.359,3.591,9.409,2.444,2.324,3.331,7.028,4.555,1.909,2.750,5.276,2.801,9.551,3.249,3.340,5.096,12.835,7.058,2.217,5.725,7.369,10.530,4.502,4.864,14.501,10.200,6.116,7.355,4.148,4.414,5.822,9.384,3.540,14.581,3.704,6.600,6.831,7.102,7.546,15.024,11.659,4.484,10.651,3.261,6.015,5.023,3.118,7.489,4.973,15.917,0.252,8.761,6.825,4.658,6.158,4.898,14.297,15.640,16.348,21.456,19.765,29.115,29.857,32.314,13.866,8.995,8.140,29.062,4.704,22.792,23.703,24.118,18.430,28.410,12.974,30.123,30.144,14.004,13.433,11.410,6.852,18.596,34.186,16.691,13.348,15.124,22.674,19.598,27.354,22.997,14.815,24.671,23.289,24.054,22.746,25.957,34.439,14.655,13.260,18.554,28.692,15.773,19.643,12.697,17.864,13.236,28.982,23.107,7.676,30.263,24.785,17.926,27.095,5.272,20.577,15.291,13.946,39.802,30.208,31.082,49.461,20.976,31.468,29.333,36.963,42.035,35.952,36.027,39.362,20.502,34.099,28.777,36.575,34.287,37.774,35.663,26.639,22.488,28.681,31.863,20.613,37.742,26.065,27.557,27.751,31.913,29.875,35.792,32.080,26.923,20.957,30.018,45.743,39.227,24.140,38.255,27.284,37.796,30.813,26.778,27.217,23.361,33.041,36.807,35.539,30.227,34.113,25.717,26.768,24.542,17.514,18.563,35.472,44.302,34.160,23.400,18.141,40.651,23.162,24.757,40.192,35.230,22.934,41.270,29.356,40.999,28.235,41.758,26.933,34.181,29.572,26.171,38.923,32.233,42.481,47.459,35.275,42.995,46.318,34.376,34.064,35.553,40.306,47.339,35.286,32.780,43.537,37.573,35.488,47.653,54.114,46.069,44.796,49.791,51.670,57.669,40.923,50.656,36.108,29.144,37.466,38.019,52.576,36.294,46.517,35.892,56.153,45.482,35.755,47.296,44.559,41.699,45.852,48.148,39.073,53.430,44.132,44.393,36.819,45.369,31.415,44.329,57.501,40.995,31.247,38.971,44.118,56.578,139.975,135.323,138.046,135.752,136.454,136.549,129.887,140.366,136.021,144.602,133.420,137.263,134.737,134.249,140.817,134.712,141.036,139.869,133.223,143.464,132.686,142.803,137.591,131.986,143.799,132.189,134.094,133.922,138.326,136.230,129.438,135.997,130.758,137.040,135.689,134.365,132.461,136.820,138.357,137.969,141.712,130.517,132.377,139.285,142.233,137.662,129.214
15.093,9.630,4.223,17.418,9.359,0.000,8.823,18.491,8.345,7.034,12.517,13.690,6.732,11.114,7.108,13.765,9.231,14.314,8.398,8.731,4.889,11.498,14.966,10.891,4.986,2.000,2.178,13.236,14.168,17.100,2.488,5.676,8.763,13.074,12.360,11.758,12.325,10.104,6.908,5.746,15.955,16.035,4.744,16.323,16.107,13.786,12.053,14.713,7.193,3.381,7.397,6.681,2.140,8.184,6.561,9.282,16.757,15.832,12.610,10.442,7.281,14.526,13.623,12.306,16.875,11.652,20.557,22.286,23.045,4.999,17.456,4.968,19.743,11.499,14.624,14.367,14.761,9.148,19.052,9.836,23.573,21.986,7.476,7.401,3.293,13.154,9.776,26.011,7.704,6.154,6.155,15.377,10.596,18.011,13.834,5.619,15.401,15.401,14.732,14.409,27.478,25.085,5.361,9.361,9.495,19.400,8.259,11.068,4.371,13.470,7.076,19.623,16.047,10.034,20.906,16.680,11.271,17.741,11.292,15.304,10.872,6.658,49.100,38.851,40.202,57.322,29.468,40.751,37.561,45.702,50.748,44.774,43.954,48.363,29.284,43.122,37.314,45.087,43.075,46.236,44.870,35.741,31.837,37.372,41.194,29.969,46.990,35.173,36.858,36.928,40.698,38.713,44.991,40.908,36.256,29.631,36.946,55.015,48.338,33.451,47.171,35.880,46.952,39.743,35.369,36.533,31.913,42.359,45.753,44.877,38.741,42.097,34.820,36.011,33.758,25.522,27.698,44.059,53.609,43.517,32.747,27.449,50.006,31.293,33.918,49.184,42.771,31.620,50.372,37.465,50.351,37.235,50.964,36.238,43.397,33.845,30.355,42.740,34.482,47.402,50.902,41.207,46.081,52.121,37.414,36.496,38.325,44.278,49.684,37.561,33.056,47.244,40.863,38.701,48.127,54.862,51.223,48.485,50.762,55.639,60.977,44.295,55.687,36.211,32.915,40.812,38.634,55.967,41.684,50.380,39.807,58.111,49.624,40.082,50.906,45.352,45.286,49.309,51.659,41.964,56.550,49.796,49.614,36.693,51.403,36.219,46.084,59.630,43.225,36.541,42.663,47.580,61.334,132.150,127.454,129.971,127.831,128.605,128.595,121.869,132.488,128.315,136.665,125.353,129.212,126.689,126.693,133.131,127.060,132.997,131.954,125.471,135.569,124.725,134.892,129.535,124.103,136.179,124.295,126.171,125.817,130.522,128.600,121.475,128.060,122.839,129.253,127.882,126.581,124.755,128.796,130.575,130.057,133.561,122.633,124.473,131.191,134.216,129.828,121.343
16.534,7.418,12.733,12.198,3.591,8.823,0.000,10.070,5.465,3.547,4.817,4.991,2.180,3.896,2.328,8.598,6.165,13.092,0.555,0.266,3.939,15.404,6.152,3.089,7.134,6.941,10.576,4.855,7.361,17.903,8.749,7.909,10.123,7.304,7.947,9.374,12.680,7.043,15.176,4.703,8.396,7.916,4.964,7.735,18.204,14.914,8.061,7.518,5.641,6.107,7.571,4.989,6.687,7.819,15.146,3.793,12.100,9.668,3.891,2.733,7.404,17.291,18.169,18.343,18.156,17.572,26.974,27.204,31.700,12.430,8.699,5.768,28.322,2.680,23.267,22.936,23.099,17.871,27.376,9.716,27.126,27.754,15.047,10.847,9.862,4.541,16.875,31.761,16.525,11.163,14.970,20.043,19.418,26.531,21.502,14.428,24.089,23.934,23.339,23.112,22.590,33.500,13.611,10.134,17.045,28.036,13.506,17.714,11.062,14.616,14.370,27.982,20.381,10.728,29.198,22.453,19.068,26.191,2.622,17.429,12.150,11.736,41.553,32.863,33.246,52.456,23.819,33.305,32.247,39.503,44.575,38.427,39.041,41.638,23.143,36.375,31.516,39.284,36.801,40.508,37.654,28.862,24.113,31.311,33.524,21.997,39.635,28.287,29.363,29.845,34.444,32.373,37.797,34.572,28.606,23.677,33.367,47.547,41.362,25.187,40.629,29.995,39.867,33.215,29.496,28.261,26.139,34.750,39.156,37.144,32.971,37.113,27.949,28.740,26.592,20.649,20.835,38.136,46.007,35.583,25.025,20.033,42.090,26.174,26.908,42.475,38.391,25.621,43.408,32.328,42.480,30.578,43.722,28.732,36.162,26.877,23.419,36.144,29.036,40.078,44.608,33.256,40.036,44.281,31.366,30.915,32.486,37.579,44.224,32.111,29.295,40.745,34.643,32.528,44.231,50.739,43.766,42.004,46.440,48.980,54.808,38.029,48.319,32.617,26.293,34.550,34.589,49.725,34.047,43.781,33.127,52.982,42.826,33.117,44.490,41.170,38.867,42.999,45.317,36.051,50.511,42.028,42.110,33.309,43.433,28.916,41.091,54.366,37.836,28.933,36.156,41.260,54.155,137.168,132.536,135.353,132.988,133.658,133.801,127.172,137.582,133.166,141.843,130.726,134.560,132.033,131.336,137.952,131.836,138.325,137.100,130.388,140.686,129.943,140.032,134.890,129.207,140.907,129.416,131.332,131.247,135.510,133.344,126.697,133.242,127.996,134.218,132.876,131.543,129.607,134.104,135.532,135.201,139.057,127.740,129.607,136.602,139.511,134.859,126.432
19.553,11.880,21.913,8.811,9.409,18.491,10.070,0.000,11.417,11.620,6.081,7.001,12.226,7.512,11.386,8.272,11.112,14.663,10.338,10.061,13.724,20.915,4.752,7.602,15.106,16.499,19.877,5.281,5.760,19.897,18.780,15.378,15.658,7.544,9.385,11.960,16.063,11.028,23.984,13.075,3.672,2.628,15.034,2.430,21.418,18.144,9.924,10.955,12.513,15.284,13.921,12.515,16.443,13.555,25.008,9.567,9.704,6.527,6.237,10.168,13.851,21.354,23.617,25.016,26.367,27.496,36.863,36.619,41.536,22.481,2.640,15.801,38.216,7.778,32.191,32.829,33.090,27.639,37.380,18.585,35.945,37.456,23.329,20.633,19.917,7.590,26.939,41.401,26.028,21.159,24.457,29.583,28.943,36.457,31.572,24.073,33.892,32.662,33.209,32.153,24.568,43.482,23.573,19.271,27.114,37.887,23.437,27.738,21.130,23.177,22.541,37.976,29.797,15.394,39.213,32.246,27.173,36.149,8.465,26.137,21.128,21.715,31.704,24.540,23.924,44.791,16.490,23.579,24.718,30.773,35.778,29.575,31.671,32.389,15.216,27.186,23.461,30.955,28.057,32.225,28.054,19.724,14.298,22.967,23.648,12.034,29.918,19.159,19.648,20.479,25.785,23.687,28.211,25.824,18.784,15.951,27.835,37.718,31.909,15.117,31.556,21.913,30.345,24.308,21.457,18.191,18.438,24.902,30.058,27.214,24.885,29.737,18.848,19.223,17.230,14.864,12.135,29.713,36.111,25.570,15.196,10.664,32.070,19.313,17.697,33.230,31.644,17.671,33.945,25.001,32.475,21.616,34.053,19.016,26.563,24.748,21.779,34.007,29.411,36.281,42.597,28.287,38.659,39.144,30.548,30.906,31.931,35.165,43.595,32.209,31.971,38.541,33.282,31.401,45.798,51.762,39.533,39.774,47.355,46.162,52.677,36.381,44.135,35.225,24.925,33.122,36.490,47.620,29.836,41.260,31.028,52.532,39.976,30.457,42.270,42.507,36.899,41.028,43.196,35.123,48.720,37.142,37.834,36.120,37.995,25.856,41.306,53.677,37.635,25.151,34.185,39.351,50.207,145.971,141.386,144.385,141.885,142.489,142.726,136.167,146.431,141.867,150.739,139.759,143.572,141.047,139.901,146.624,140.489,147.320,145.984,139.135,149.546,138.881,148.908,143.905,138.077,149.512,138.296,140.234,140.313,144.295,141.974,135.643,142.153,136.900,142.990,141.670,140.318,138.315,143.091,144.298,144.086,148.151,136.613,138.494,145.650,148.484,143.673,135.297
11.073,2.043,10.886,9.109,2.444,8.345,5.465,11.417,0.000,2.344,5.486,9.450,5.559,4.176,3.627,5.420,0.988,7.835,4.982,5.199,5.191,10.392,9.477,4.651,3.859,6.495,9.073,6.834,6.174,12.454,9.736,3.973,4.917,4.812,4.047,4.265,7.215,2.008,12.690,2.776,8.219,8.791,7.435,9.769,12.763,9.452,3.809,12.875,1.206,5.013,2.610,1.706,6.851,2.533,14.753,2.199,8.540,7.536,7.100,8.188,2.503,11.939,13.197,13.949,22.314,19.520,28.719,29.906,30.862,13.204,11.292,8.519,27.703,7.080,20.854,22.406,22.971,17.082,27.234,13.907,30.530,29.949,11.922,13.673,10.939,9.242,18.009,33.997,15.152,13.260,13.614,22.766,18.018,26.056,22.178,13.448,23.256,21.276,22.722,20.858,28.054,33.166,13.700,14.028,17.815,27.286,15.673,19.192,12.223,18.691,11.129,27.779,23.285,5.322,29.092,24.587,15.758,25.848,7.565,21.242,16.028,13.856,40.867,30.551,31.873,49.343,21.192,32.509,29.392,37.386,42.440,36.443,35.925,40.018,20.949,34.778,29.040,36.830,34.749,37.995,36.568,27.410,23.745,29.060,33.026,22.042,38.711,26.844,28.645,28.619,32.370,30.377,36.686,32.574,28.102,21.313,29.421,46.751,40.004,25.725,38.830,27.589,38.629,31.399,27.078,28.783,23.626,34.164,37.409,36.722,30.476,34.038,26.490,27.740,25.473,17.393,19.385,35.779,45.385,35.466,24.647,19.270,41.922,23.144,25.605,40.839,34.928,23.303,42.035,29.343,42.242,28.891,42.659,28.031,35.101,31.965,28.550,41.302,34.453,44.916,49.823,37.717,45.324,48.760,36.684,36.311,37.839,42.697,49.606,37.520,34.738,45.915,39.911,37.815,49.693,56.204,48.511,47.174,51.903,54.070,60.032,43.273,53.096,38.055,31.501,39.808,40.051,54.941,38.737,48.908,38.273,58.392,47.888,38.161,49.671,46.635,44.066,48.215,50.518,41.379,55.775,46.576,46.835,38.733,47.807,33.839,46.527,59.760,43.239,33.686,41.342,46.479,59.013,140.025,135.352,137.975,135.756,136.492,136.538,129.844,140.391,136.124,144.600,133.352,137.204,134.679,134.417,140.930,134.839,140.984,139.877,133.305,143.482,132.671,142.813,137.530,132.007,143.942,132.205,134.097,133.836,138.386,136.367,129.421,135.994,130.762,137.107,135.747,134.433,132.564,136.775,138.427,137.978,141.604,130.538,132.389,139.205,142.192,137.708,129.241
13.157,4.378,10.298,10.973,2.324,7.034,3.547,11.620,2.344,0.000,5.556,8.194,3.227,4.128,1.359,7.192,3.284,10.167,3.003,3.298,3.010,11.858,8.750,4.093,3.813,5.045,8.260,6.505,7.163,14.653,7.957,4.458,6.600,6.253,6.028,6.605,9.372,4.304,12.468,1.477,8.922,9.084,5.201,9.619,14.770,11.548,5.912,11.063,2.134,3.701,4.039,1.442,5.188,4.358,13.594,2.259,10.547,9.000,6.272,6.250,3.868,13.787,14.628,14.916,19.999,17.630,26.935,27.868,30.009,11.589,10.954,6.282,26.747,5.744,20.675,21.383,21.794,16.118,26.086,11.573,28.340,28.042,12.048,11.519,9.171,7.857,16.346,32.089,14.418,11.262,12.848,20.700,17.331,25.033,20.702,12.511,22.364,21.226,21.737,20.599,26.017,32.116,12.336,11.718,16.270,26.381,13.690,17.434,10.463,16.377,11.312,26.658,21.180,7.290,27.939,22.676,16.032,24.772,6.005,18.965,13.728,11.862,42.110,32.323,33.338,51.374,23.028,33.771,31.325,39.112,44.180,38.124,37.943,41.586,22.645,36.328,30.859,38.659,36.448,39.844,37.946,28.888,24.810,30.808,34.180,22.936,40.036,28.315,29.865,30.022,34.071,32.047,38.072,34.251,29.240,23.067,31.632,48.044,41.483,26.447,40.455,29.381,40.065,33.013,28.873,29.527,25.438,35.354,39.015,37.858,32.304,36.042,27.966,29.059,26.824,19.398,20.817,37.576,46.613,36.484,25.721,20.450,42.974,25.109,27.023,42.414,37.034,25.052,43.524,31.312,43.321,30.454,44.041,29.242,36.466,30.408,26.955,39.687,32.542,43.556,48.155,36.604,43.581,47.643,34.908,34.434,36.021,41.117,47.747,35.622,32.585,44.289,38.189,36.073,47.586,54.136,47.217,45.548,49.856,52.515,58.355,41.576,51.782,35.893,29.839,38.097,37.944,53.272,37.476,47.321,36.668,56.487,46.356,36.642,48.035,44.560,42.413,46.546,48.864,39.591,54.057,45.413,45.554,36.551,46.755,32.411,44.574,57.882,41.349,32.379,39.701,44.807,57.642,138.006,133.343,136.018,133.760,134.479,134.550,127.872,138.385,134.080,142.608,131.393,135.241,132.715,132.343,138.881,132.783,139.017,137.879,131.270,141.479,130.685,140.814,135.568,130.002,141.879,130.203,132.101,131.887,136.362,134.307,127.436,134.002,128.766,135.080,133.724,132.406,130.519,134.804,136.398,135.980,139.667,128.533,130.388,137.253,140.219,135.691,127.233
