4.585,65.531
4.143,58.401
12.871,65.631
8.515,58.896
0.521,64.953
14.449,55.403
6.614,55.923
0.485,61.280
3.886,54.401
10.601,48.775
6.970,58.019
5.084,57.244
7.942,53.348
4.664,50.130
2.653,55.841
7.275,54.399
4.268,56.390
11.204,55.945
7.829,58.035
12.935,61.314
3.991,54.872
4.043,54.571
2.481,57.526
8.774,66.876
6.593,49.784
6.543,53.996
4.759,60.545
1.687,60.023
0.946,63.118
7.422,52.091
10.259,53.774
14.722,65.585
-1.264,60.004
5.419,61.107
8.056,62.156
10.172,55.324
10.318,56.934
10.494,59.178
11.106,62.739
8.709,58.179
0.949,67.271
4.590,58.430
10.772,51.965
9.833,50.929
0.560,57.155
8.700,49.699
13.170,67.228
12.038,64.492
10.224,57.399
1.076,48.496
6.198,58.729
2.915,59.623
6.842,60.286
5.539,58.413
1.215,59.568
7.513,60.155
-3.670,65.193
6.699,56.125
14.220,56.401
12.294,54.194
6.164,51.896
2.549,52.435
6.722,60.183
11.581,67.324
9.233,69.273
13.363,61.141
1.498,50.292
2.935,55.557
-1.801,57.906
-3.041,55.103
1.251,65.416
6.712,55.879
14.570,47.021
36.737,-6.063
22.926,15.656
43.391,-12.221
34.545,15.398
26.727,10.979
25.127,9.905
31.489,7.397
21.598,13.164
31.354,-9.499
12.067,-6.131
13.406,2.077
40.573,7.284
30.895,-5.113
34.340,-1.746
42.646,-14.523
27.231,2.004
8.994,3.093
34.234,7.203
31.446,-3.153
35.206,5.738
20.797,-2.868
32.444,9.928
23.680,13.701
23.937,6.156
34.569,4.743
27.036,12.790
35.488,16.442
26.744,11.554
33.863,14.995
26.343,-29.114
17.456,18.649
32.651,2.376
30.928,-8.477
27.912,3.133
23.744,15.868
28.806,-2.519
25.626,1.359
32.993,-1.220
25.876,-9.764
41.150,6.571
21.350,13.854
20.166,-3.703
49.017,0.422
19.913,14.381
19.234,0.647
40.199,11.764
23.403,12.983
42.420,-12.389
22.744,-8.673
28.659,-8.583
30.792,-3.007
37.184,-11.930
31.562,8.402
29.727,0.096
60.427,13.169
19.277,13.973
27.714,-4.566
31.391,13.621
40.291,3.756
47.293,1.755
38.462,2.863
41.250,15.156
41.573,-2.601
17.935,11.413
34.541,0.171
29.942,10.349
40.765,7.493
36.429,4.300
42.590,7.736
34.295,-5.315
24.259,3.431
15.218,0.075
29.305,8.474
26.709,-7.030
11.509,-0.141
36.047,-8.221
23.485,3.720
22.629,-2.083
24.896,1.158
33.261,5.571
30.262,5.834
34.580,-5.186
33.257,4.811
20.941,-2.908
9.210,18.815
19.306,28.211
28.547,-1.634
24.929,5.951
4.881,5.487
25.446,9.648
15.747,17.343
23.140,5.782
18.143,12.603
15.247,17.553
7.208,3.200
11.861,18.939
16.361,4.329
23.865,9.824
17.859,1.891
18.910,17.162
23.678,20.789
12.328,12.738
12.121,9.989
10.388,11.698
6.272,23.549
5.451,15.909
24.044,14.809
26.393,-2.123
15.365,1.103
7.330,9.274
3.721,13.781
20.954,-2.923
12.129,21.814
11.043,12.433
26.828,7.621
25.045,24.100
11.170,18.045
26.925,5.110
18.602,20.707
21.605,-2.707
15.304,12.862
26.145,2.543
11.382,8.496
19.139,6.448
25.372,21.998
25.918,25.316
21.166,14.001
18.059,23.076
25.596,8.871
16.832,6.939
31.522,14.763
16.715,11.784
30.323,4.203
19.679,19.613
17.811,21.110
18.318,19.095
21.456,12.439
11.757,9.815
16.777,20.388
12.630,27.167
19.326,9.959
19.456,16.240
19.891,18.276
4.164,15.358
1.441,9.414
26.366,5.133
18.861,8.840
4.799,12.006
18.390,1.899
12.709,-1.978
18.655,13.036
24.976,0.922
10.135,25.151
23.830,23.124
19.709,16.227
10.338,22.285
14.886,2.415
28.781,14.235
19.227,6.893
22.422,16.637
5.955,3.467
20.925,7.309
24.125,16.105
17.718,6.714
50.070,-5.165
61.206,-9.534
59.462,-12.734
59.032,-14.748
59.420,-6.046
55.553,-18.218
70.530,-14.500
68.148,-14.297
51.896,2.652
72.579,-15.843
68.108,-2.550
53.366,-7.600
49.255,-18.752
56.425,-6.177
69.914,-2.896
62.372,-7.440
59.993,-11.307
63.810,-24.229
52.308,-11.457
59.859,-10.743
57.243,-1.393
59.555,-8.516
57.964,-11.270
58.561,-6.938
69.420,-6.099
52.055,-9.176
57.795,-17.028
45.892,-5.605
64.349,-3.064
58.249,-2.628
62.140,-3.493
59.880,-23.034
50.168,-16.986
59.575,-19.349
52.283,-2.101
53.090,-7.781
62.426,-15.790
47.343,-7.731
64.627,-7.647
48.492,-7.201
57.777,-2.355
65.164,-10.942
45.159,-19.143
64.926,-10.429
62.154,-8.838
63.908,-1.320
54.744,-12.722
57.088,-19.952
69.695,-8.422
59.296,-7.761
67.325,-9.819
56.652,-13.666
58.892,-13.119
60.823,-14.304
63.373,-17.693
58.697,-3.946
54.565,-13.576
56.034,-8.341
52.309,3.150
67.461,-11.257
64.693,-10.042
55.507,-0.147
50.235,-2.724
55.973,-11.645
69.415,-12.023
50.678,11.630
61.875,-5.708
61.995,-15.404
61.982,-11.949
67.112,-4.968
65.344,-8.484
59.275,-9.268
55.695,2.476
59.028,0.477
62.007,-4.530
48.345,-16.355
66.247,-7.946
63.062,-6.679
54.219,-4.594
52.336,-8.547
63.362,-9.367
58.443,-5.633
66.544,-19.057
63.451,-10.606
65.924,-8.332
60.671,-16.944
51.979,-15.578
46.254,-18.930
64.197,-9.731
65.735,-2.125
63.797,-19.112
64.053,-4.155
67.483,-12.637
55.526,-5.418
58.639,-1.195
40.995,-13.146
23.558,-27.985
18.743,-34.195
5.262,-24.755
19.688,-36.084
6.056,-37.566
6.923,-37.019
1.507,-28.617
19.293,-38.311
18.661,-41.398
-0.334,-19.347
13.216,-29.077
15.569,-29.750
13.636,-34.946
11.891,-35.894
12.203,-39.403
9.375,-29.173
10.064,-39.221
10.709,-32.581
8.064,-25.410
18.778,-39.576
19.413,-39.126
9.477,-30.764
7.680,-37.327
10.978,-46.132
19.068,-33.753
11.191,-32.312
7.703,-32.639
1.587,-36.689
11.468,-45.277
11.005,-33.354
14.512,-30.952
12.717,-34.161
13.423,-41.975
6.840,-40.251
16.717,-33.258
16.009,-29.412
16.938,-33.545
18.545,-34.287
9.919,-31.125
6.350,-38.208
22.175,-33.884
12.715,-39.362
17.490,-24.691
12.447,-35.707
12.832,-28.319
13.091,-31.034
